2355,269,878.000,234.000,65.000,148.000,1,-1,-1,0
2355,274,826.000,422.000,125.000,428.000,1,-1,-1,0
2355,276,968.000,206.000,81.000,165.000,1,-1,-1,0
2355,281,634.000,194.000,56.000,146.000,1,-1,-1,0
2355,282,679.000,206.000,43.000,125.000,1,-1,-1,0
2355,335,494.000,401.000,156.000,390.000,1,-1,-1,0
2355,338,395.091,511.818,193.000,375.000,1,-1,-1,0
2355,340,73.000,314.000,66.000,169.000,1,-1,-1,0
2355,342,408.818,547.182,210.727,472.364,1,-1,-1,0
2355,377,597.000,248.000,77.000,187.000,1,-1,-1,0
2355,379,0.000,363.000,44.091,258.364,1,-1,-1,0
2356,1,1092.000,275.000,63.000,234.000,1,-1,-1,0
2356,4,296.000,400.000,125.000,324.000,1,-1,-1,0
2356,10,907.000,181.000,37.000,109.000,1,-1,-1,0
2356,260,722.000,212.000,59.000,154.000,1,-1,-1,0
2356,265,677.000,219.000,51.000,144.000,1,-1,-1,0
2356,269,878.000,234.000,65.000,148.000,1,-1,-1,0
2356,274,820.000,422.000,125.000,425.000,1,-1,-1,0
2356,276,966.000,205.000,81.000,166.000,1,-1,-1,0
2356,281,634.000,194.000,55.000,146.000,1,-1,-1,0
2356,282,678.000,206.000,44.000,127.000,1,-1,-1,0
2356,335,503.000,398.000,151.000,378.000,1,-1,-1,0
2356,338,402.000,532.000,218.000,431.000,1,-1,-1,0
2356,340,72.000,315.000,66.000,169.000,1,-1,-1,0
2356,342,408.818,547.182,210.727,472.364,1,-1,-1,0
2356,377,596.000,248.000,78.000,190.000,1,-1,-1,0
2356,379,0.000,363.000,42.273,257.455,1,-1,-1,0
2357,1,1092.000,275.000,63.000,234.000,1,-1,-1,0
2357,4,296.000,400.000,126.000,324.000,1,-1,-1,0
2357,10,907.000,180.000,37.000,109.000,1,-1,-1,0
2357,260,721.000,213.000,59.000,154.000,1,-1,-1,0
2357,265,676.000,221.000,50.000,143.000,1,-1,-1,0
2357,269,878.000,234.000,65.000,148.000,1,-1,-1,0
2357,274,815.000,418.000,127.000,428.000,1,-1,-1,0
2357,276,964.000,205.000,80.000,166.000,1,-1,-1,0
2357,281,633.000,194.000,55.000,145.000,1,-1,-1,0
2357,282,678.000,207.000,43.000,126.000,1,-1,-1,0
2357,335,514.000,395.000,150.000,372.000,1,-1,-1,0
2357,338,404.000,529.000,230.000,466.000,1,-1,-1,0
2357,340,72.000,317.000,60.000,155.000,1,-1,-1,0
2357,342,408.818,547.182,210.727,472.364,1,-1,-1,0
2357,377,596.000,247.000,78.000,191.000,1,-1,-1,0
2357,379,0.000,353.000,46.818,268.364,1,-1,-1,0
2358,1,1092.000,275.000,63.000,234.000,1,-1,-1,0
2358,4,295.000,400.000,127.000,325.000,1,-1,-1,0
2358,10,907.000,180.000,37.000,108.000,1,-1,-1,0
2358,260,721.000,214.000,60.000,152.000,1,-1,-1,0
2358,265,675.000,222.000,50.000,143.000,1,-1,-1,0
2358,269,879.000,234.000,65.000,148.000,1,-1,-1,0
2358,274,812.000,416.000,129.000,428.000,1,-1,-1,0
2358,276,962.000,205.000,79.000,166.000,1,-1,-1,0
2358,281,632.000,195.000,55.000,147.000,1,-1,-1,0
2358,282,676.000,207.000,44.000,127.000,1,-1,-1,0
2358,335,522.000,392.000,150.000,372.000,1,-1,-1,0
2358,338,418.182,495.727,199.545,396.545,1,-1,-1,0
2358,340,69.000,318.000,62.000,160.000,1,-1,-1,0
2358,342,408.818,547.182,210.727,472.364,1,-1,-1,0
2358,377,595.000,248.000,78.000,192.000,1,-1,-1,0
2358,379,0.000,349.000,47.727,269.636,1,-1,-1,0
2359,1,1092.000,275.000,63.000,234.000,1,-1,-1,0
2359,4,292.000,399.000,128.000,325.000,1,-1,-1,0
2359,10,906.000,180.000,37.000,108.000,1,-1,-1,0
2359,260,722.000,215.000,60.000,151.000,1,-1,-1,0
2359,265,674.000,222.000,50.000,142.000,1,-1,-1,0
2359,269,878.000,233.000,65.000,148.000,1,-1,-1,0
2359,274,810.000,415.000,131.000,428.000,1,-1,-1,0
2359,276,962.000,205.000,78.000,166.000,1,-1,-1,0
2359,281,631.000,196.000,54.000,145.000,1,-1,-1,0
2359,282,676.000,207.000,43.000,126.000,1,-1,-1,0
2359,335,526.000,388.000,150.000,372.000,1,-1,-1,0
2359,338,418.182,495.727,199.545,396.545,1,-1,-1,0
2359,340,69.000,319.000,60.000,155.000,1,-1,-1,0
2359,342,432.000,511.000,205.000,439.000,1,-1,-1,0
2359,377,593.000,248.000,79.000,195.000,1,-1,-1,0
2359,379,0.000,353.000,47.727,259.273,1,-1,-1,0
2360,1,1092.000,275.000,63.000,234.000,1,-1,-1,0
2360,4,290.000,398.000,129.000,326.000,1,-1,-1,0
2360,10,905.000,181.000,37.000,107.000,1,-1,-1,0
2360,260,721.000,214.000,61.000,152.000,1,-1,-1,0
2360,265,673.000,222.000,50.000,142.000,1,-1,-1,0
2360,269,878.000,233.000,65.000,148.000,1,-1,-1,0
2360,274,809.000,415.000,133.000,427.000,1,-1,-1,0
2360,276,960.000,206.000,77.000,165.000,1,-1,-1,0
2360,281,631.000,196.000,53.000,143.000,1,-1,-1,0
2360,282,675.000,207.000,43.000,126.000,1,-1,-1,0
2360,335,532.000,388.000,147.000,365.000,1,-1,-1,0
2360,338,451.000,498.000,190.000,395.000,1,-1,-1,0
2360,340,68.000,320.000,60.000,153.000,1,-1,-1,0
2360,342,439.000,509.000,208.000,453.000,1,-1,-1,0
2360,377,592.000,248.000,79.000,195.000,1,-1,-1,0
2360,379,0.000,357.000,45.909,260.727,1,-1,-1,0
2361,1,1092.000,275.000,63.000,234.000,1,-1,-1,0
2361,4,290.000,398.000,130.000,326.000,1,-1,-1,0
2361,10,904.000,181.000,37.000,106.000,1,-1,-1,0
2361,260,721.000,215.000,61.000,152.000,1,-1,-1,0
2361,265,672.000,221.000,50.000,143.000,1,-1,-1,0
2361,269,878.000,233.000,65.000,148.000,1,-1,-1,0
2361,274,808.000,415.000,135.000,426.000,1,-1,-1,0
2361,276,959.000,207.000,75.000,164.000,1,-1,-1,0
2361,281,630.000,197.000,53.000,142.000,1,-1,-1,0
2361,282,675.000,208.000,42.000,123.000,1,-1,-1,0
2361,335,536.000,386.000,145.000,364.000,1,-1,-1,0
2361,338,458.000,487.000,163.000,345.000,1,-1,-1,0
2361,340,67.000,320.000,60.000,152.000,1,-1,-1,0
2361,342,448.000,505.000,209.000,461.000,1,-1,-1,0
2361,377,591.000,249.000,80.000,196.000,1,-1,-1,0
2361,379,0.000,364.000,40.455,251.000,1,-1,-1,0
2362,1,1092,275,64,234,1,-1,-1,0
2362,4,290,398,131,327,1,-1,-1,0
2362,10,903,182,37,106,1,-1,-1,0
2362,260,720,216,61,152,1,-1,-1,0
2362,265,671,220,50,145,1,-1,-1,0
2362,269,878,233,65,148,1,-1,-1,0
2362,274,807,415,137,426,1,-1,-1,0
2362,276,957,207,74,163,1,-1,-1,0
2362,281,629,198,53,143,1,-1,-1,0
2362,282,675,208,42,125,1,-1,-1,0
2362,335,539,383,144,366,1,-1,-1,0
2362,338,473,481,144,308,1,-1,-1,0
2362,340,65,320,59,151,1,-1,-1,0
2362,342,459,500,208,465,1,-1,-1,0
2362,377,589,250,81,199,1,-1,-1,0
2363,1,1092.000,276.000,64.000,234.000,1,-1,-1,0
2363,4,290.000,398.000,132.000,327.000,1,-1,-1,0
2363,10,902.000,182.000,38.000,105.000,1,-1,-1,0
2363,260,718.000,216.000,61.000,153.000,1,-1,-1,0
2363,265,670.000,220.000,51.000,145.000,1,-1,-1,0
2363,269,878.000,234.000,65.000,148.000,1,-1,-1,0
2363,274,808.000,415.000,138.000,426.000,1,-1,-1,0
2363,276,955.000,208.000,73.000,163.000,1,-1,-1,0
2363,281,628.000,199.000,53.000,143.000,1,-1,-1,0
2363,282,674.000,208.000,42.000,125.000,1,-1,-1,0
2363,335,544.000,383.000,140.000,361.000,1,-1,-1,0
2363,338,476.364,479.364,159.545,393.818,1,-1,-1,0
2363,340,64.000,320.000,59.000,151.000,1,-1,-1,0
2363,342,476.000,499.000,204.000,458.000,1,-1,-1,0
2363,349,1810.000,695.000,110.000,258.000,1,-1,-1,0
2363,377,588.000,251.000,81.000,198.000,1,-1,-1,0
2364,1,1092.000,276.000,64.000,234.000,1,-1,-1,0
2364,4,291.000,398.000,132.000,326.000,1,-1,-1,0
2364,10,902.000,182.000,38.000,105.000,1,-1,-1,0
2364,260,717.000,216.000,61.000,155.000,1,-1,-1,0
2364,265,669.000,219.000,51.000,147.000,1,-1,-1,0
2364,269,878.000,234.000,65.000,147.000,1,-1,-1,0
2364,274,810.000,415.000,138.000,425.000,1,-1,-1,0
2364,276,953.000,208.000,72.000,162.000,1,-1,-1,0
2364,281,626.000,200.000,53.000,144.000,1,-1,-1,0
2364,282,673.000,207.000,43.000,126.000,1,-1,-1,0
2364,335,557.000,381.000,139.000,356.000,1,-1,-1,0
2364,338,476.364,479.364,159.545,393.818,1,-1,-1,0
2364,340,61.000,321.000,62.000,157.000,1,-1,-1,0
2364,342,497.000,500.000,202.000,449.000,1,-1,-1,0
2364,349,1809.000,694.000,111.000,258.000,1,-1,-1,0
2364,377,587.000,252.000,79.000,194.000,1,-1,-1,0
2365,1,1092.000,276.000,64.000,234.000,1,-1,-1,0
2365,4,291.000,398.000,132.000,326.000,1,-1,-1,0
2365,10,901.000,181.000,39.000,105.000,1,-1,-1,0
2365,260,717.000,216.000,61.000,157.000,1,-1,-1,0
2365,265,669.000,220.000,51.000,146.000,1,-1,-1,0
2365,269,878.000,234.000,65.000,148.000,1,-1,-1,0
2365,274,811.000,415.000,138.000,425.000,1,-1,-1,0
2365,276,952.000,208.000,72.000,162.000,1,-1,-1,0
2365,281,625.000,200.000,54.000,146.000,1,-1,-1,0
2365,282,673.000,207.000,42.000,124.000,1,-1,-1,0
2365,335,570.000,379.000,141.000,356.000,1,-1,-1,0
2365,338,490.000,482.091,159.545,393.818,1,-1,-1,0
2365,340,65.000,320.000,65.455,170.455,1,-1,-1,0
2365,342,512.000,498.000,204.000,448.000,1,-1,-1,0
2365,349,1806.000,692.000,114.000,259.000,1,-1,-1,0
2365,377,587.000,254.000,78.000,190.000,1,-1,-1,0
2366,1,1092.000,276.000,64.000,234.000,1,-1,-1,0
2366,4,292.000,398.000,132.000,326.000,1,-1,-1,0
2366,10,901.000,181.000,39.000,106.000,1,-1,-1,0
2366,260,715.000,215.000,61.000,159.000,1,-1,-1,0
2366,265,668.000,223.000,51.000,147.000,1,-1,-1,0
2366,269,878.000,233.000,65.000,148.000,1,-1,-1,0
2366,274,812.000,417.000,138.000,424.000,1,-1,-1,0
2366,276,950.000,208.000,72.000,163.000,1,-1,-1,0
2366,281,624.000,201.000,53.000,142.000,1,-1,-1,0
2366,282,672.000,207.000,41.000,122.000,1,-1,-1,0
2366,335,579.000,379.000,141.000,349.000,1,-1,-1,0
2366,338,496.000,474.000,180.000,385.000,1,-1,-1,0
2366,340,65.000,320.000,65.455,170.455,1,-1,-1,0
2366,342,524.000,497.000,207.000,448.000,1,-1,-1,0
2366,349,1803.000,691.000,117.000,260.000,1,-1,-1,0
2366,377,585.000,255.000,79.000,190.000,1,-1,-1,0
2367,1,1092.000,276.000,64.000,233.000,1,-1,-1,0
2367,4,293.000,397.000,132.000,327.000,1,-1,-1,0
2367,10,900.000,181.000,39.000,105.000,1,-1,-1,0
2367,260,715.000,218.000,60.000,158.000,1,-1,-1,0
2367,265,667.000,224.000,51.000,148.000,1,-1,-1,0
2367,269,878.000,234.000,65.000,147.000,1,-1,-1,0
2367,274,811.000,418.000,138.000,424.000,1,-1,-1,0
2367,276,948.000,207.000,72.000,164.000,1,-1,-1,0
2367,281,622.000,201.000,55.000,149.000,1,-1,-1,0
2367,282,671.000,207.000,42.000,124.000,1,-1,-1,0
2367,335,581.000,378.000,142.000,343.000,1,-1,-1,0
2367,338,494.000,471.000,186.000,402.000,1,-1,-1,0
2367,340,65.000,320.000,65.455,170.455,1,-1,-1,0
2367,342,535.000,498.000,208.000,447.000,1,-1,-1,0
2367,349,1794.000,647.000,126.000,305.000,1,-1,-1,0
2367,377,583.000,256.000,79.000,188.000,1,-1,-1,0
2368,1,1092.000,276.000,64.000,233.000,1,-1,-1,0
2368,4,293.000,397.000,132.000,327.000,1,-1,-1,0
2368,10,900.000,181.000,40.000,106.000,1,-1,-1,0
2368,260,714.000,218.000,60.000,159.000,1,-1,-1,0
2368,265,665.000,225.000,51.000,149.000,1,-1,-1,0
2368,269,878.000,234.000,65.000,147.000,1,-1,-1,0
2368,274,811.000,420.000,138.000,424.000,1,-1,-1,0
2368,276,945.000,207.000,72.000,165.000,1,-1,-1,0
2368,281,621.000,201.000,55.000,149.000,1,-1,-1,0
2368,282,670.000,208.000,43.000,128.000,1,-1,-1,0
2368,335,589.000,377.000,142.000,340.000,1,-1,-1,0
2368,338,503.000,469.000,185.000,395.000,1,-1,-1,0
2368,340,56.818,320.000,65.455,170.455,1,-1,-1,0
2368,342,542.000,499.000,207.000,443.000,1,-1,-1,0
2368,349,1790.000,621.000,130.000,331.000,1,-1,-1,0
2368,377,581.000,256.000,79.000,190.000,1,-1,-1,0
2369,1,1092.000,276.000,64.000,233.000,1,-1,-1,0
2369,4,293.000,397.000,132.000,327.000,1,-1,-1,0
2369,10,900.000,181.000,40.000,106.000,1,-1,-1,0
2369,260,713.000,218.000,59.000,160.000,1,-1,-1,0
2369,265,664.000,226.000,52.000,149.000,1,-1,-1,0
2369,269,878.000,234.000,65.000,147.000,1,-1,-1,0
2369,274,811.000,421.000,137.000,422.000,1,-1,-1,0
2369,276,942.000,208.000,71.000,163.000,1,-1,-1,0
2369,281,620.000,201.000,54.000,145.000,1,-1,-1,0
2369,282,668.000,209.000,44.000,131.000,1,-1,-1,0
2369,335,598.000,377.000,141.000,336.000,1,-1,-1,0
2369,338,504.000,466.000,189.000,408.000,1,-1,-1,0
2369,340,56.818,320.000,65.455,170.455,1,-1,-1,0
2369,342,546.000,497.000,208.000,445.000,1,-1,-1,0
2369,349,1785.000,603.000,135.000,347.000,1,-1,-1,0
2369,377,578.000,256.000,81.000,193.000,1,-1,-1,0
2370,1,1092,276,64,233,1,-1,-1,0
2370,4,293,397,132,327,1,-1,-1,0
2370,10,900,181,40,106,1,-1,-1,0
2370,260,711,218,59,161,1,-1,-1,0
2370,265,662,227,52,150,1,-1,-1,0
2370,269,878,234,65,148,1,-1,-1,0
2370,274,810,421,137,423,1,-1,-1,0
2370,276,940,208,71,164,1,-1,-1,0
2370,281,620,201,54,145,1,-1,-1,0
2370,282,668,209,44,131,1,-1,-1,0
2370,335,601,376,140,332,1,-1,-1,0
2370,338,513,460,190,411,1,-1,-1,0
2370,340,50,330,68,174,1,-1,-1,0
2370,342,549,493,207,444,1,-1,-1,0
2370,349,1779,594,141,359,1,-1,-1,0
2370,377,576,256,81,195,1,-1,-1,0
2371,1,1092,276,64,233,1,-1,-1,0
2371,4,293,397,132,327,1,-1,-1,0
2371,10,900,181,41,107,1,-1,-1,0
2371,260,711,218,58,162,1,-1,-1,0
2371,265,661,228,52,150,1,-1,-1,0
2371,269,878,233,65,148,1,-1,-1,0
2371,274,809,421,137,423,1,-1,-1,0
2371,276,937,208,71,164,1,-1,-1,0
2371,281,619,200,54,144,1,-1,-1,0
2371,282,667,210,44,132,1,-1,-1,0
2371,335,602,375,141,334,1,-1,-1,0
2371,338,521,454,187,415,1,-1,-1,0
2371,340,49,330,69,177,1,-1,-1,0
2371,342,555,490,204,437,1,-1,-1,0
2371,349,1764,587,156,366,1,-1,-1,0
2371,377,574,256,82,198,1,-1,-1,0
2372,1,1092,276,64,233,1,-1,-1,0
2372,4,294,397,132,326,1,-1,-1,0
2372,10,901,181,41,107,1,-1,-1,0
2372,260,710,218,58,162,1,-1,-1,0
2372,265,659,227,52,151,1,-1,-1,0
2372,269,878,233,65,147,1,-1,-1,0
2372,274,808,421,137,422,1,-1,-1,0
2372,276,935,208,72,164,1,-1,-1,0
2372,281,619,200,54,141,1,-1,-1,0
2372,282,666,211,43,129,1,-1,-1,0
2372,335,606,372,141,336,1,-1,-1,0
2372,338,531,451,180,410,1,-1,-1,0
2372,340,48,332,68,176,1,-1,-1,0
2372,342,559,485,202,437,1,-1,-1,0
2372,349,1754,584,166,367,1,-1,-1,0
2372,377,573,255,82,198,1,-1,-1,0
2373,1,1092,276,64,233,1,-1,-1,0
2373,4,294,398,131,326,1,-1,-1,0
2373,10,901,180,41,107,1,-1,-1,0
2373,260,708,218,57,162,1,-1,-1,0
2373,265,658,228,52,151,1,-1,-1,0
2373,269,879,234,65,147,1,-1,-1,0
2373,274,806,421,138,423,1,-1,-1,0
2373,276,931,208,72,163,1,-1,-1,0
2373,281,618,200,54,141,1,-1,-1,0
2373,282,665,212,42,125,1,-1,-1,0
2373,335,610,370,140,336,1,-1,-1,0
2373,338,542,448,174,403,1,-1,-1,0
2373,340,46,333,67,174,1,-1,-1,0
2373,342,564,483,200,437,1,-1,-1,0
2373,349,1742,583,178,368,1,-1,-1,0
2373,377,572,256,81,195,1,-1,-1,0
2374,1,1091,276,64,234,1,-1,-1,0
2374,4,294,398,131,326,1,-1,-1,0
2374,10,902,181,40,106,1,-1,-1,0
2374,260,706,219,56,161,1,-1,-1,0
2374,265,658,228,52,151,1,-1,-1,0
2374,269,879,234,65,147,1,-1,-1,0
2374,274,804,422,138,422,1,-1,-1,0
2374,276,930,209,72,163,1,-1,-1,0
2374,281,617,201,53,140,1,-1,-1,0
2374,282,663,213,42,124,1,-1,-1,0
2374,335,612,367,140,338,1,-1,-1,0
2374,338,550,445,165,392,1,-1,-1,0
2374,340,44,333,66,173,1,-1,-1,0
2374,342,568,479,198,438,1,-1,-1,0
2374,349,1732,583,188,367,1,-1,-1,0
2374,377,570,256,82,197,1,-1,-1,0
2375,1,1091,276,64,234,1,-1,-1,0
2375,4,294,398,131,326,1,-1,-1,0
2375,10,903,181,40,105,1,-1,-1,0
2375,260,704,220,56,160,1,-1,-1,0
2375,265,657,227,51,149,1,-1,-1,0
2375,269,878,234,65,147,1,-1,-1,0
2375,274,803,422,138,423,1,-1,-1,0
2375,276,929,209,71,162,1,-1,-1,0
2375,281,615,202,54,142,1,-1,-1,0
2375,282,661,213,43,126,1,-1,-1,0
2375,335,613,364,139,341,1,-1,-1,0
2375,338,559,442,161,391,1,-1,-1,0
2375,340,43,333,65,171,1,-1,-1,0
2375,342,572,479,195,438,1,-1,-1,0
2375,349,1723,582,197,367,1,-1,-1,0
2375,377,567,256,84,202,1,-1,-1,0
2376,1,1091,276,64,234,1,-1,-1,0
2376,4,294,398,131,325,1,-1,-1,0
2376,10,903,180,40,105,1,-1,-1,0
2376,260,703,220,56,161,1,-1,-1,0
2376,265,657,227,51,149,1,-1,-1,0
2376,269,878,234,65,147,1,-1,-1,0
2376,274,801,423,139,423,1,-1,-1,0
2376,276,928,209,71,161,1,-1,-1,0
2376,281,614,203,55,144,1,-1,-1,0
2376,282,659,213,44,130,1,-1,-1,0
2376,335,617,362,138,344,1,-1,-1,0
2376,338,568,438,156,385,1,-1,-1,0
2376,340,41,332,66,172,1,-1,-1,0
2376,342,576,477,193,440,1,-1,-1,0
2376,349,1715,580,205,369,1,-1,-1,0
2376,377,565,257,84,204,1,-1,-1,0
2377,1,1091,276,64,234,1,-1,-1,0
2377,4,294,398,131,326,1,-1,-1,0
2377,10,903,180,40,105,1,-1,-1,0
2377,260,701,220,56,163,1,-1,-1,0
2377,265,656,227,51,149,1,-1,-1,0
2377,269,879,233,66,148,1,-1,-1,0
2377,274,800,423,139,422,1,-1,-1,0
2377,276,928,209,70,162,1,-1,-1,0
2377,281,614,205,54,141,1,-1,-1,0
2377,282,659,214,44,129,1,-1,-1,0
2377,335,622,359,136,347,1,-1,-1,0
2377,338,576,436,152,379,1,-1,-1,0
2377,340,40,333,65,169,1,-1,-1,0
2377,342,580,476,191,441,1,-1,-1,0
2377,349,1710,578,207,370,1,-1,-1,0
2377,377,563,259,84,203,1,-1,-1,0
2378,1,1091.000,276.000,64.000,234.000,1,-1,-1,0
2378,4,294.000,398.000,131.000,326.000,1,-1,-1,0
2378,10,903.000,181.000,40.000,105.000,1,-1,-1,0
2378,260,700.000,221.000,57.000,166.000,1,-1,-1,0
2378,265,655.000,227.000,52.000,152.000,1,-1,-1,0
2378,269,879.000,233.000,66.000,148.000,1,-1,-1,0
2378,274,798.000,423.000,139.000,422.000,1,-1,-1,0
2378,276,927.000,210.000,70.000,162.000,1,-1,-1,0
2378,281,614.000,206.000,53.000,139.000,1,-1,-1,0
2378,282,658.000,214.000,43.000,126.000,1,-1,-1,0
2378,335,625.000,358.000,142.000,370.000,1,-1,-1,0
2378,338,592.000,434.000,154.000,382.000,1,-1,-1,0
2378,340,37.000,333.000,65.000,170.000,1,-1,-1,0
2378,342,584.000,474.000,189.000,443.000,1,-1,-1,0
2378,349,1705.000,575.000,207.000,374.000,1,-1,-1,0
2378,377,560.000,260.000,86.000,210.000,1,-1,-1,0
2379,1,1091.000,276.000,64.000,234.000,1,-1,-1,0
2379,4,294.000,398.000,131.000,326.000,1,-1,-1,0
2379,10,903.000,181.000,40.000,105.000,1,-1,-1,0
2379,260,699.000,222.000,58.000,168.000,1,-1,-1,0
2379,265,653.000,228.000,53.000,154.000,1,-1,-1,0
2379,269,879.000,233.000,66.000,148.000,1,-1,-1,0
2379,274,797.000,423.000,140.000,423.000,1,-1,-1,0
2379,276,927.000,210.000,70.000,162.000,1,-1,-1,0
2379,281,614.000,206.000,53.000,138.000,1,-1,-1,0
2379,282,658.000,215.000,42.000,122.000,1,-1,-1,0
2379,335,636.000,356.000,133.000,348.000,1,-1,-1,0
2379,338,606.000,432.000,154.000,379.000,1,-1,-1,0
2379,340,33.000,334.000,73.000,191.000,1,-1,-1,0
2379,342,589.000,470.000,187.000,448.000,1,-1,-1,0
2379,349,1702.000,572.000,205.000,374.000,1,-1,-1,0
2379,377,558.000,261.000,87.000,216.000,1,-1,-1,0
2380,1,1090.000,276.000,64.000,234.000,1,-1,-1,0
2380,4,294.000,398.000,131.000,326.000,1,-1,-1,0
2380,10,903.000,181.000,40.000,105.000,1,-1,-1,0
2380,260,698.000,222.000,59.000,169.000,1,-1,-1,0
2380,265,652.000,228.000,53.000,155.000,1,-1,-1,0
2380,269,879.000,233.000,66.000,147.000,1,-1,-1,0
2380,274,796.000,424.000,140.000,422.000,1,-1,-1,0
2380,276,927.000,210.000,69.000,161.000,1,-1,-1,0
2380,281,614.000,207.000,54.000,140.000,1,-1,-1,0
2380,282,657.000,216.000,43.000,123.000,1,-1,-1,0
2380,335,647.000,355.000,127.000,333.000,1,-1,-1,0
2380,338,610.000,431.000,151.000,372.000,1,-1,-1,0
2380,340,40.455,330.000,65.455,170.455,1,-1,-1,0
2380,342,594.000,467.000,186.000,452.000,1,-1,-1,0
2380,349,1702.000,570.000,200.000,371.000,1,-1,-1,0
2380,377,557.000,263.000,86.000,214.000,1,-1,-1,0
2381,1,1090.000,276.000,64.000,234.000,1,-1,-1,0
2381,4,295.000,398.000,131.000,325.000,1,-1,-1,0
2381,10,903.000,181.000,40.000,105.000,1,-1,-1,0
2381,260,696.000,223.000,59.000,168.000,1,-1,-1,0
2381,265,652.000,233.000,52.000,151.000,1,-1,-1,0
2381,269,879.000,233.000,66.000,147.000,1,-1,-1,0
2381,274,797.000,424.000,139.000,420.000,1,-1,-1,0
2381,276,927.000,210.000,69.000,162.000,1,-1,-1,0
2381,281,613.000,207.000,54.000,140.000,1,-1,-1,0
2381,282,656.000,216.000,44.000,126.000,1,-1,-1,0
2381,335,656.000,355.000,124.000,325.000,1,-1,-1,0
2381,338,624.000,429.000,151.000,363.000,1,-1,-1,0
2381,340,40.455,330.000,65.455,170.455,1,-1,-1,0
2381,342,597.000,464.000,183.000,453.000,1,-1,-1,0
2381,349,1701.000,567.000,195.000,366.000,1,-1,-1,0
2381,377,556.000,264.000,86.000,214.000,1,-1,-1,0
2382,1,1090.000,276.000,64.000,234.000,1,-1,-1,0
2382,4,295.000,398.000,130.000,325.000,1,-1,-1,0
2382,10,908.455,177.364,40.000,105.000,1,-1,-1,0
2382,260,696.000,224.000,58.000,165.000,1,-1,-1,0
2382,265,651.000,234.000,53.000,154.000,1,-1,-1,0
2382,269,879.000,233.000,66.000,148.000,1,-1,-1,0
2382,274,797.000,423.000,139.000,418.000,1,-1,-1,0
2382,276,927.000,209.000,69.000,163.000,1,-1,-1,0
2382,281,613.000,208.000,53.000,138.000,1,-1,-1,0
2382,282,655.000,216.000,44.000,126.000,1,-1,-1,0
2382,335,660.000,354.000,126.000,326.000,1,-1,-1,0
2382,338,631.000,428.000,152.000,359.000,1,-1,-1,0
2382,340,33.182,334.545,65.455,170.455,1,-1,-1,0
2382,342,603.000,463.000,182.000,455.000,1,-1,-1,0
2382,349,1700.000,565.000,191.000,364.000,1,-1,-1,0
2382,377,554.000,265.000,87.000,219.000,1,-1,-1,0
2383,1,1090.000,276.000,64.000,234.000,1,-1,-1,0
2383,4,295.000,398.000,130.000,325.000,1,-1,-1,0
2383,10,908.455,177.364,40.000,105.000,1,-1,-1,0
2383,260,695.000,224.000,59.000,166.000,1,-1,-1,0
2383,265,650.000,235.000,53.000,155.000,1,-1,-1,0
2383,269,879.000,233.000,66.000,147.000,1,-1,-1,0
2383,274,796.000,423.000,140.000,418.000,1,-1,-1,0
2383,276,927.000,208.000,69.000,164.000,1,-1,-1,0
2383,281,612.000,208.000,54.000,139.000,1,-1,-1,0
2383,282,654.000,216.000,45.000,129.000,1,-1,-1,0
2383,335,667.000,353.000,125.000,322.000,1,-1,-1,0
2383,338,636.000,428.000,152.000,355.000,1,-1,-1,0
2383,340,27.000,337.000,69.000,184.000,1,-1,-1,0
2383,342,608.000,460.000,181.000,459.000,1,-1,-1,0
2383,349,1700.000,563.000,182.000,352.000,1,-1,-1,0
2383,377,552.000,265.000,87.000,221.000,1,-1,-1,0
2384,1,1090.000,275.000,64.000,235.000,1,-1,-1,0
2384,4,294.000,398.000,130.000,325.000,1,-1,-1,0
2384,10,908.455,177.364,40.000,105.000,1,-1,-1,0
2384,260,694.000,224.000,59.000,165.000,1,-1,-1,0
2384,265,650.000,235.000,54.000,158.000,1,-1,-1,0
2384,269,879.000,233.000,67.000,147.000,1,-1,-1,0
2384,274,796.000,423.000,140.000,419.000,1,-1,-1,0
2384,276,927.000,208.000,69.000,164.000,1,-1,-1,0
2384,281,612.000,208.000,55.000,141.000,1,-1,-1,0
2384,282,654.000,216.000,46.000,129.000,1,-1,-1,0
2384,335,672.000,352.000,127.000,327.000,1,-1,-1,0
2384,338,643.000,429.000,150.000,349.000,1,-1,-1,0
2384,340,25.000,338.000,70.000,188.000,1,-1,-1,0
2384,342,606.000,460.000,178.000,457.000,1,-1,-1,0
2384,349,1697.000,562.000,183.000,359.000,1,-1,-1,0
2384,377,551.000,265.000,86.000,220.000,1,-1,-1,0
2385,1,1090.000,275.000,65.000,235.000,1,-1,-1,0
2385,4,294.000,399.000,130.000,324.000,1,-1,-1,0
2385,10,910.273,178.273,40.000,105.000,1,-1,-1,0
2385,260,692.000,224.000,60.000,167.000,1,-1,-1,0
2385,265,648.000,234.000,54.000,158.000,1,-1,-1,0
2385,269,879.000,233.000,67.000,148.000,1,-1,-1,0
2385,274,796.000,422.000,140.000,420.000,1,-1,-1,0
2385,276,926.000,207.000,69.000,164.000,1,-1,-1,0
2385,281,611.000,208.000,56.000,143.000,1,-1,-1,0
2385,282,652.000,217.000,46.000,130.000,1,-1,-1,0
2385,335,676.000,351.000,126.000,324.000,1,-1,-1,0
2385,338,646.000,429.000,150.000,348.000,1,-1,-1,0
